jockey_id,単勝,人気,実際の着順,予測
01174,4.1,3.0,0,0
01157,4.1,2.0,0,0
01018,87.2,9.0,0,0
01170,3.0,1.0,0,0
01140,4.1,2.0,0,0
01143,65.3,12.0,0,0
01154,27.0,8.0,0,0
01162,18.9,9.0,0,0
01181,53.0,12.0,0,0
01197,89.3,13.0,0,0
01019,15.9,6.0,1,0
01188,22.5,9.0,0,0
01018,30.9,8.0,0,0
01093,15.7,6.0,0,0
05339,2.0,1.0,0,0
00689,62.6,8.0,0,0
01179,15.3,6.0,0,0
01075,9.4,7.0,0,0
01043,34.3,10.0,0,0
01116,8.4,5.0,0,0
01144,9.4,6.0,0,0
00732,202.0,16.0,0,0
01116,17.6,7.0,0,0
01092,8.8,6.0,0,0
05339,5.5,3.0,0,0
01186,42.5,7.0,0,0
01207,137.2,13.0,0,0
05203,5.2,3.0,0,0
01034,12.0,4.0,0,0
00666,4.9,2.0,0,0
01157,27.1,6.0,0,0
01127,9.9,5.0,0,0
05386,11.3,4.0,0,0
01171,4.3,2.0,0,0
01170,34.5,10.0,0,0
01209,8.6,4.0,0,0
01127,70.4,11.0,0,0
01174,4.3,2.0,0,0
01072,154.0,11.0,0,0
01187,14.5,7.0,0,0
01096,63.1,9.0,0,0
01140,147.1,12.0,0,0
01122,14.6,7.0,0,0
00641,299.7,14.0,0,0
01168,346.7,16.0,0,0
01165,54.2,12.0,0,0
00666,3.3,1.0,0,0
01018,71.9,14.0,0,0
00422,2.6,1.0,0,0
01163,10.4,5.0,1,0
01182,19.1,6.0,0,0
05386,3.5,2.0,0,0
01142,65.3,12.0,0,0
01183,88.9,9.0,0,0
01128,101.8,16.0,0,0
01014,6.6,5.0,0,0
01116,34.9,8.0,0,0
01029,484.8,15.0,0,0
01138,49.6,8.0,0,0
01087,7.8,5.0,0,0
01171,18.1,7.0,0,0
01030,25.7,7.0,0,0
01096,13.9,6.0,0,0
01174,3.7,1.0,0,0
01177,59.2,10.0,0,0
00422,6.6,3.0,0,0
01200,14.1,6.0,0,0
01125,7.0,3.0,0,0
01093,17.5,8.0,0,0
00689,8.6,5.0,0,0
01034,44.3,8.0,0,0
01018,210.0,11.0,0,0
01179,17.1,5.0,0,0
00732,2.0,1.0,1,0
01163,46.5,8.0,0,0
05621,3.5,1.0,0,0
00689,315.5,15.0,0,0
01210,97.9,10.0,0,0
05203,7.8,5.0,0,0
01179,70.9,8.0,0,0
01018,146.3,10.0,0,0
00732,3.9,3.0,0,0
01150,11.6,5.0,0,0
01018,510.6,18.0,0,0
01186,108.2,13.0,0,0
01154,25.6,6.0,0,0
01142,213.4,12.0,0,0
01018,32.7,8.0,0,0
01066,51.7,9.0,0,0
01197,93.3,13.0,0,0
01122,22.6,9.0,0,0
01197,87.2,7.0,0,0
01142,135.5,11.0,0,0
01095,16.4,6.0,0,0
01168,4.8,3.0,0,0
01102,37.4,11.0,0,0
01096,207.2,14.0,0,0
01157,10.7,6.0,0,0
01099,30.5,8.0,0,0
01034,66.6,14.0,0,0
05386,15.2,7.0,0,0
00733,3.4,1.0,0,0
01127,7.6,4.0,0,0
05386,11.5,5.0,0,0
01093,13.5,5.0,0,0
00660,4.7,4.0,0,0
01124,101.0,10.0,0,0
05663,169.8,11.0,0,0
01118,533.7,16.0,0,0
01182,25.0,9.0,0,0
01153,49.0,12.0,0,0
01199,72.7,9.0,0,0
01157,105.2,12.0,0,0
00666,40.5,11.0,0,0
01181,117.5,12.0,0,0
01193,33.9,5.0,0,0
01133,38.0,11.0,0,0
01102,23.3,6.0,0,0
05203,22.3,6.0,0,0
01167,33.1,6.0,0,0
05339,3.2,1.0,1,0
00689,36.9,11.0,0,0
01030,84.7,9.0,0,0
01102,303.1,15.0,0,0
01202,288.7,13.0,0,0
01182,256.4,16.0,0,0
01140,10.4,7.0,0,0
01185,21.7,6.0,0,0
05386,11.1,6.0,0,0
01126,37.1,10.0,0,0
00660,4.3,2.0,0,0
01202,26.4,9.0,0,0
05339,2.2,1.0,1,0
01170,1.9,1.0,0,0
01152,79.8,8.0,0,0
01092,4.5,3.0,0,0
01096,65.2,12.0,0,0
01182,155.3,12.0,0,0
01170,6.7,4.0,0,0
